City,Patch_ID_2020,Manual_Typology,Predicted_Typology
Singapore-Johor Bahru,495,1,1
Singapore-Johor Bahru,538,2,2
Singapore-Johor Bahru,522,1,3
Singapore-Johor Bahru,139,2,2
Singapore-Johor Bahru,593,4,4
Singapore-Johor Bahru,156,4,4
Singapore-Johor Bahru,596,1,2
Singapore-Johor Bahru,236,2,2
Singapore-Johor Bahru,583,1,1
Singapore-Johor Bahru,422,4,4
Singapore-Johor Bahru,459,2,2
Singapore-Johor Bahru,166,2,2
Singapore-Johor Bahru,524,2,2
Singapore-Johor Bahru,298,2,2
Singapore-Johor Bahru,434,1,1
Singapore-Johor Bahru,444,1,1
Singapore-Johor Bahru,284,2,2
Singapore-Johor Bahru,329,3,3
Singapore-Johor Bahru,271,2,2
Singapore-Johor Bahru,116,2,2
Singapore-Johor Bahru,247,2,3
Singapore-Johor Bahru,590,0,0
Singapore-Johor Bahru,182,1,3
Singapore-Johor Bahru,572,1,1
Singapore-Johor Bahru,299,4,4
Singapore-Johor Bahru,293,2,2
Singapore-Johor Bahru,340,4,4
Singapore-Johor Bahru,515,2,2
Singapore-Johor Bahru,220,2,2
Singapore-Johor Bahru,449,2,2
Singapore-Johor Bahru,4,3,3
Singapore-Johor Bahru,482,1,1
Singapore-Johor Bahru,608,1,0
Cotabato,126,3,3
Cotabato,155,3,3
Cotabato,248,2,2
Cotabato,59,4,4
Cotabato,5,4,4
Cotabato,136,2,2
Cotabato,188,2,2
Cotabato,162,1,1
Cotabato,154,4,4
Cotabato,230,2,2
Cotabato,190,3,3
Cotabato,60,1,2
Cotabato,233,2,2
Cotabato,83,1,1
Cotabato,12,2,2
Cotabato,170,4,4
Cotabato,50,1,1
Cotabato,231,2,2
Cotabato,171,4,4
Cotabato,223,3,3
Cotabato,41,1,1
Cotabato,180,4,4
Cotabato,232,4,4
Cotabato,98,2,2
Cotabato,128,4,4
Cotabato,66,2,2
Cotabato,57,4,3
Cotabato,6,4,4
Cotabato,174,2,2
Cotabato,238,4,4
Cotabato,21,2,2
Cotabato,33,2,2
Cotabato,166,0,0
Cotabato,53,0,0
Cotabato,242,1,1
Cotabato,246,3,3
Cotabato,214,4,4
Cotabato,149,2,2
Cotabato,234,3,1
Cotabato,229,0,0
Cotabato,211,3,3
Cotabato,47,1,1
Cotabato,169,1,1
Cotabato,178,1,1
Cotabato,156,2,2
Cotabato,215,3,3
Cotabato,141,2,2
Cotabato,38,2,2
Cotabato,207,3,3
Cotabato,115,0,0
Cotabato,196,2,2
Cotabato,195,1,1
Cotabato,240,3,3
Cotabato,121,0,0
Cotabato,138,3,3
Cotabato,81,4,4
Cotabato,119,4,4
Cotabato,44,2,2
Cotabato,29,2,2
Cotabato,65,1,1
Cotabato,184,2,2
Cotabato,200,3,3
Cotabato,85,2,2
Cotabato,10,2,2
Cotabato,165,3,3
Cotabato,201,3,3
Cotabato,129,2,2
Cotabato,67,2,2
Cotabato,68,1,2
Cotabato,74,1,1
Cotabato,219,3,3
Cotabato,153,2,2
Cotabato,39,2,2
Cotabato,186,2,2
Cotabato,243,3,3
Cotabato,84,2,2
Cotabato,147,2,2
Cotabato,2,4,3
Cotabato,227,3,3
Cotabato,70,4,4
Cotabato,17,2,2
Cotabato,217,4,3
Cotabato,222,3,3
Cotabato,3,4,4
Cotabato,148,2,2
Cotabato,179,0,3
Cotabato,187,2,2
Cotabato,144,4,4
Cotabato,218,4,4
Cotabato,183,2,2
Cotabato,71,2,2
Cotabato,239,2,2
Cotabato,1,1,1
Cotabato,23,1,2
Cotabato,135,2,1
Cotabato,26,1,1
Cotabato,18,2,2
Cotabato,241,1,1
Cotabato,132,0,3
Cotabato,152,4,4
Sandakan,174,0,1
Sandakan,212,0,0
Sandakan,93,4,4
Sandakan,56,3,3
Sandakan,13,1,2
Sandakan,210,4,4
Sandakan,182,2,2
Sandakan,4,3,3
Sandakan,160,3,3
Sandakan,101,3,3
Sandakan,222,4,4
Sandakan,84,2,2
Sandakan,2,3,3
Sandakan,166,1,1
Sandakan,62,3,3
Sandakan,28,3,3
Sandakan,178,4,3
Sandakan,165,3,4
Sandakan,12,3,3
Sandakan,11,4,4
Sandakan,67,3,3
Sandakan,167,1,1
Sandakan,124,4,4
Sandakan,35,2,2
Sandakan,126,2,2
Sandakan,25,1,1
Sandakan,49,2,2
Sandakan,99,0,0
Sandakan,86,1,2
Sandakan,138,4,4
Sandakan,64,3,3
Sandakan,173,1,1
Sandakan,200,2,2
Sandakan,76,2,2
Sandakan,90,3,3
Sandakan,123,2,2
Sandakan,108,3,3
Sandakan,89,3,3
Sandakan,61,3,3
Sandakan,50,4,4
Sandakan,106,2,2
Sandakan,60,3,3
Sandakan,147,1,1
Sandakan,65,1,0
Sandakan,119,1,1
Sandakan,69,4,4
Sandakan,139,0,0
Sandakan,117,3,3
Sandakan,109,4,4
Sandakan,202,2,3
Sandakan,176,2,2
Sandakan,120,2,2
Sandakan,1,0,0
Sandakan,184,2,2
Sandakan,179,3,3
Sandakan,45,1,1
Sandakan,189,2,2
Sandakan,10,4,4
Sandakan,197,4,4
Sandakan,24,2,2
Sandakan,158,3,3
Sandakan,17,3,3
Sandakan,195,1,1
Sandakan,154,2,2
Sandakan,103,1,3
Sandakan,100,4,4
Sandakan,43,2,2
Sandakan,29,4,4
Sandakan,32,4,4
Sandakan,142,0,0
Sandakan,221,1,0
Sandakan,92,1,1
Sandakan,3,2,2
Sandakan,196,4,4
Sandakan,97,4,4
Sandakan,95,4,4
Sandakan,55,4,4
Sandakan,203,3,3
Sandakan,131,2,2
Sandakan,122,2,2
Sandakan,199,4,4
Sandakan,214,3,3
Sandakan,58,2,2
Sandakan,47,2,2
Sandakan,111,3,3
Sandakan,140,1,2
Sandakan,74,4,4
Sandakan,127,3,3
Sandakan,218,2,2
Sandakan,14,3,3
Sandakan,63,4,4
Sandakan,18,3,3
Sandakan,152,3,3
Sandakan,33,2,2
Sandakan,37,2,2
Sandakan,206,1,1
Sandakan,46,2,2
Sandakan,208,4,4
Sandakan,207,3,3
Sandakan,148,2,2
Surabaya,695,4,4
Surabaya,738,1,1
Surabaya,723,4,4
Surabaya,538,2,2
Surabaya,532,2,2
Surabaya,230,4,4
Surabaya,675,4,4
Surabaya,625,3,3
Surabaya,301,2,2
Surabaya,371,1,1
Surabaya,757,3,3
Surabaya,243,2,2
Surabaya,209,4,4
Surabaya,185,1,2
Surabaya,132,3,3
Surabaya,268,2,2
Surabaya,325,2,2
Surabaya,581,1,2
Surabaya,76,1,1
Surabaya,18,2,2
Surabaya,74,2,2
Surabaya,515,1,1
Surabaya,768,4,4
Surabaya,86,1,1
Surabaya,412,2,2
Surabaya,653,4,4
Surabaya,11,2,2
Surabaya,297,2,2
Surabaya,759,4,4
Surabaya,679,2,2
Surabaya,69,2,2
Surabaya,722,3,2
Surabaya,541,2,2
Surabaya,57,2,2
Surabaya,507,4,4
Surabaya,154,1,2
Surabaya,523,1,1
Surabaya,216,2,2
Surabaya,192,1,2
Surabaya,164,2,2
Surabaya,331,2,2
Surabaya,70,2,2
Surabaya,278,2,2
Surabaya,149,2,2
Surabaya,200,2,2
Surabaya,316,2,2
Surabaya,688,3,3
Surabaya,27,2,2
Surabaya,106,4,4
Surabaya,702,2,2
Surabaya,191,1,1
Surabaya,176,2,2
Surabaya,307,2,2
Surabaya,671,4,4
Surabaya,575,1,1
Surabaya,592,3,3
Surabaya,744,4,4
Surabaya,105,1,2
Surabaya,136,2,2
Surabaya,352,4,4
Surabaya,44,2,2
Surabaya,125,4,4
Surabaya,312,2,2
Surabaya,416,2,2
Surabaya,75,0,0
Surabaya,234,4,4
Surabaya,227,2,2
Surabaya,606,4,4
Surabaya,84,2,2
Surabaya,556,4,4
Surabaya,205,3,3
Surabaya,35,2,2
Surabaya,347,2,2
Surabaya,612,2,2
Surabaya,45,2,2
Surabaya,388,2,2
Surabaya,425,2,2
Surabaya,500,4,4
Surabaya,196,2,2
Surabaya,174,1,1
Surabaya,648,1,1
Surabaya,387,2,2
Surabaya,141,2,2
Surabaya,383,4,4
Surabaya,605,4,3
Surabaya,563,1,1
Surabaya,108,1,2
Surabaya,80,2,2
Surabaya,504,4,4
Surabaya,381,1,1
Surabaya,359,4,4
Surabaya,616,3,3
Surabaya,198,4,4
Surabaya,553,3,4
Surabaya,429,4,4
Surabaya,597,2,2
Surabaya,83,1,1
Surabaya,32,2,2
Surabaya,419,2,2
Surabaya,479,2,2
Vung Tau,293,3,3
Vung Tau,357,1,1
Vung Tau,70,1,1
Vung Tau,284,2,2
Vung Tau,277,2,2
Vung Tau,266,2,2
Vung Tau,287,2,2
Vung Tau,426,2,1
Vung Tau,355,4,4
Vung Tau,252,3,3
Vung Tau,101,2,2
Vung Tau,268,2,2
Vung Tau,85,0,0
Vung Tau,183,2,2
Vung Tau,175,1,1
Vung Tau,281,2,2
Vung Tau,429,2,2
Vung Tau,301,2,2
Vung Tau,162,2,2
Vung Tau,245,3,3
Vung Tau,99,1,1
Vung Tau,31,1,0
Vung Tau,335,2,2
Vung Tau,63,2,2
Vung Tau,311,1,2
Vung Tau,331,2,2
Vung Tau,46,4,4
Vung Tau,241,4,4
Vung Tau,19,2,2
Vung Tau,189,1,2
Vung Tau,118,4,4
Vung Tau,111,0,0
Vung Tau,397,1,1
Vung Tau,399,2,2
Vung Tau,54,4,3
Vung Tau,246,2,2
Vung Tau,32,1,1
Vung Tau,305,2,2
Vung Tau,352,2,0
Vung Tau,422,1,0
Vung Tau,121,1,1
Vung Tau,280,2,2
Vung Tau,80,2,2
Vung Tau,200,1,1
Vung Tau,421,2,2
Vung Tau,218,1,2
Vung Tau,90,1,1
Vung Tau,322,4,3
Vung Tau,434,4,4
Vung Tau,227,2,2
Vung Tau,325,1,2
Vung Tau,140,4,3
Vung Tau,15,2,2
Vung Tau,298,1,2
Vung Tau,166,1,1
Vung Tau,403,2,2
Vung Tau,138,4,4
Vung Tau,176,2,2
Vung Tau,88,3,3
Vung Tau,143,3,3
Vung Tau,173,1,1
Vung Tau,344,2,2
Vung Tau,239,4,4
Vung Tau,351,2,2
Vung Tau,196,3,3
Vung Tau,147,0,0
Vung Tau,21,1,1
Vung Tau,168,3,3
Vung Tau,341,3,3
Vung Tau,338,2,2
Vung Tau,356,4,4
Vung Tau,249,2,2
Vung Tau,291,2,2
Vung Tau,9,1,1
Vung Tau,119,1,1
Vung Tau,232,1,1
Vung Tau,396,2,2
Vung Tau,13,3,3
Vung Tau,278,1,1
Vung Tau,383,3,4
Vung Tau,303,2,0
Vung Tau,55,2,2
Vung Tau,215,1,1
Vung Tau,297,2,2
Vung Tau,217,1,1
Vung Tau,110,1,1
Vung Tau,18,1,1
Vung Tau,349,2,2
Vung Tau,60,2,2
Vung Tau,213,2,2
Vung Tau,100,1,1
Vung Tau,203,3,3
Vung Tau,398,2,2
Vung Tau,333,3,3
Vung Tau,258,2,2
Vung Tau,191,4,4
Vung Tau,299,2,2
Vung Tau,125,4,4
Vung Tau,296,2,2
Vung Tau,363,2,2
